metal_name,antigen_name,antigen_pattern,lineage,functional,general
Time,Time,[Tt]ime,0,0,1
Event_length,Event_length,ength,0,0,1
(Pd102)Di,BC1,BC1,0,0,1
(Pd104)Di,BC2,BC2,0,0,1
(Pd105)Di,BC3,BC3,0,0,1
(Pd106)Di,BC4,BC4,0,0,1
(Pd108)Di,BC5,BC5,0,0,1
(Pd110)Di,BC6,BC6,0,0,1
(In113)Di,CD235_CD61,CD235,1,0,0
(In115)Di,CD45,CD45,1,0,0
(La139)Di,cPARP,PARP,0,1,0
(Pr141)Di,pPLCg1_2,pPLCg1_2,0,1,0
(Nd142)Di,CD19,CD19,1,0,0
(Nd143)Di,CD22,CD22,1,0,0
(Nd144)Di,p4EBP1,p4EBP1,0,1,0
(Nd145)Di,tIkaros,tIkaros,1,0,0
(Nd146)Di,CD79b,CD79b,1,0,0
(Sm147)Di,CD20,CD20,1,0,0
(Nd148)Di,CD34,CD34,1,0,0
(Sm149)Di,CD179a,CD179a,1,0,0
(Nd150)Di,pSTAT5,pSTAT5,0,1,0
(Sm152)Di,Ki67,Ki67,0,1,0
(Eu153)Di,IgMi,IgMi,1,0,0
(Sm154)Di,Kappa_lambda,appa,0,1,0
(Gd156)Di,CD10,CD10,1,0,0
(Gd158)Di,CD179b,CD179b,1,0,0
(Gd160)Di,CD24,CD24,1,0,0
(Dy161)Di,TSLPr,TSLPr,0,1,0
(Dy162)Di,CD127,CD127,1,0,0
(Dy163)Di,RAG1,RAG1,1,0,0
(Dy164)Di,TdT,Td,1,0,0
(Ho165)Di,Pax5,Pax5,1,0,0
(Er166)Di,pSyk,pSyk,0,1,0
(Er167)Di,CD43,CD43,1,0,0
(Er168)Di,CD38,CD38,1,0,0
(Er170)Di,CD3,CD3^,1,0,0
(Yb171)Di,CD33,FITC|CD33,0,1,0
(Yb172)Di,pS6,pS6,0,1,0
(Yb173)Di,pErk,pErk,0,1,0
(Yb174)Di,HLADR,HLADR,1,0,0
(Lu175)Di,IgMs,IgMs,1,0,0
(Yb176)Di,pCreb,pCreb,0,1,0
(Ir191)Di,DNA1,DNA1,0,1,0
(Ir193)Di,DNA2,DNA2,0,1,0
